timestamp,latitude,longitude,altitude_m,speed_knots,course_deg,fix_quality,sats_used,hdop,pdop,vdop,total_sats_in_view,avg_cn0,horizontal_error_m
2017-10-04T15:24:01.341000,40.91551666666667,-79.04161666666667,,60.4,0.05,,,,,,,,
2017-10-04T15:24:02.341000,40.91551666666667,-79.04161666666667,,,0.0,0,0,,,,,,
2017-10-04T15:24:04.341000,40.91555,-79.04161666666667,,12.9,-0.02,,,,,,,,
2017-10-04T15:24:05.341000,40.91555,-79.04161666666667,,,0.0,0,0,,,,,,
2017-10-04T15:24:07.341000,40.91558333333333,-79.04161666666667,,73.7,0.08,,,,,,,,
2017-10-04T15:24:08.341000,40.91558333333333,-79.04161666666667,,,0.0,0,0,,,,,,
2017-10-04T15:24:10.341000,40.915616666666665,-79.04161666666667,,18.2,0.08,,,,,,,,
2017-10-04T15:24:11.341000,40.915616666666665,-79.04161666666667,,,0.0,0,0,,,,,,
2017-10-04T15:24:13.341000,40.91565,-79.04161666666667,,78.2,0.01,,,,,,,,
2017-10-04T15:24:14.341000,40.91565,-79.04161666666667,,,0.0,0,0,,,,,,
2017-10-04T15:24:16.341000,40.91566666666667,-79.0416,,72.2,0.11,,,,,,,,
2017-10-04T15:24:17.341000,40.91566666666667,-79.0416,,,0.0,0,0,,,,,,
2017-10-04T15:24:19.341000,40.9157,-79.0416,,10.0,0.03,,,,,,,,
2017-10-04T15:24:20.341000,40.9157,-79.0416,,,0.0,0,0,,,,,,
2017-10-04T15:24:22.341000,40.915733333333336,-79.0416,,16.5,0.12,,,,,,,,
2017-10-04T15:24:23.341000,40.915733333333336,-79.0416,,,0.0,0,0,,,,,,
2017-10-04T15:24:25.341000,40.91576666666667,-79.0416,,65.3,0.07,,,,,,,,
2017-10-04T15:24:26.341000,40.91576666666667,-79.0416,,,0.0,0,0,,,,,,
2017-10-04T15:24:28.341000,40.9158,-79.0416,,84.9,0.02,,,,,,,,
2017-10-04T15:24:29.341000,40.9158,-79.0416,,,0.0,0,0,,,,,,
2017-10-04T15:24:31.341000,40.915816666666665,-79.04158333333334,,80.2,0.12,,,,,,,,
2017-10-04T15:24:32.341000,40.915816666666665,-79.04158333333334,,,0.0,0,0,,,,,,
2017-10-04T15:24:34.341000,40.91585,-79.04158333333334,,27.7,0.2,,,,,,,,
2017-10-04T15:24:35.341000,40.91585,-79.04158333333334,,,0.0,0,0,,,,,,
2017-10-04T15:24:37.341000,40.91588333333333,-79.04156666666667,,79.7,0.26,,,,,,,,
2017-10-04T15:24:38.341000,40.91588333333333,-79.04156666666667,,,0.0,0,0,,,,,,
2017-10-04T15:24:40.341000,40.9159,-79.04155,,33.5,0.26,,,,,,,,
2017-10-04T15:24:41.341000,40.9159,-79.04155,,,0.0,0,0,,,,,,
2017-10-04T15:24:43.341000,40.915933333333335,-79.04153333333333,,15.5,0.34,,,,,,,,
2017-10-04T15:24:44.341000,40.915933333333335,-79.04153333333333,,,0.0,0,0,,,,,,
2017-10-04T15:24:46.341000,40.91596666666667,-79.04153333333333,,52.8,0.29,,,,,,,,
2017-10-04T15:24:47.341000,40.91596666666667,-79.04153333333333,,,0.0,0,0,,,,,,
2017-10-04T15:24:49.341000,40.91598333333334,-79.04151666666667,,48.9,0.31,,,,,,,,
2017-10-04T15:24:50.341000,40.91598333333334,-79.04151666666667,,,0.0,0,0,,,,,,
2017-10-04T15:24:52.341000,40.916016666666664,-79.0415,,2.8,0.13,,,,,,,,
2017-10-04T15:24:53.341000,40.916016666666664,-79.0415,,,0.0,0,0,,,,,,
2017-10-04T15:24:55.341000,40.91605,-79.0415,,3.5,0.23,,,,,,,,
2017-10-04T15:24:56.341000,40.91605,-79.0415,,,0.0,0,0,,,,,,
2017-10-04T15:24:58.341000,40.916066666666666,-79.04148333333333,,27.6,0.31,,,,,,,,
2017-10-04T15:24:59.341000,40.916066666666666,-79.04148333333333,,,0.0,0,0,,,,,,
2017-10-04T15:25:01.341000,40.9161,-79.04146666666666,,94.3,0.32,,,,,,,,
2017-10-04T15:25:02.341000,40.9161,-79.04146666666666,,,0.0,0,0,,,,,,
2017-10-04T15:25:04.341000,40.91611666666667,-79.04146666666666,,73.7,0.23,,,,,,,,
2017-10-04T15:25:05.341000,40.91611666666667,-79.04146666666666,,,0.0,0,0,,,,,,
2017-10-04T15:25:07.341000,40.91615,-79.04145,,30.6,0.33,,,,,,,,
2017-10-04T15:25:08.341000,40.91615,-79.04145,,,0.0,0,0,,,,,,
2017-10-04T15:25:10.341000,40.91616666666667,-79.04141666666666,,76.9,0.43,,,,,,,,
2017-10-04T15:25:11.341000,40.91616666666667,-79.04141666666666,,,0.0,0,0,,,,,,
2017-10-04T15:25:13.341000,40.9162,-79.0414,,88.6,0.52,,,,,,,,
2017-10-04T15:25:14.341000,40.9162,-79.0414,,,0.0,0,0,,,,,,
2017-10-04T15:25:16.341000,40.916216666666664,-79.04138333333333,,68.6,0.53,,,,,,,,
2017-10-04T15:25:17.341000,40.916216666666664,-79.04138333333333,,,0.0,0,0,,,,,,
2017-10-04T15:25:19.341000,40.91623333333333,-79.04135,,21.8,0.63,,,,,,,,
2017-10-04T15:25:20.341000,40.91623333333333,-79.04135,,,0.0,0,0,,,,,,
2017-10-04T15:25:22.341000,40.91625,-79.04133333333333,,90.3,0.68,,,,,,,,
2017-10-04T15:25:23.341000,40.91625,-79.04133333333333,,,0.0,0,0,,,,,,
2017-10-04T15:25:25.341000,40.91625,-79.0413,,29.8,0.75,,,,,,,,
2017-10-04T15:25:26.341000,40.91625,-79.0413,,,0.0,0,0,,,,,,
2017-10-04T15:25:28.341000,40.916266666666665,-79.04128333333334,,75.3,0.67,,,,,,,,
2017-10-04T15:25:29.341000,40.916266666666665,-79.04128333333334,,,0.0,0,0,,,,,,
2017-10-04T15:25:31.341000,40.91628333333333,-79.04125,,48.2,0.61,,,,,,,,
2017-10-04T15:25:32.341000,40.91628333333333,-79.04125,,,0.0,0,0,,,,,,
2017-10-04T15:25:34.341000,40.91631666666667,-79.04123333333334,,34.5,0.51,,,,,,,,
2017-10-04T15:25:35.341000,40.91631666666667,-79.04123333333334,,,0.0,0,0,,,,,,
2017-10-04T15:25:37.341000,40.916333333333334,-79.0412,,15.9,0.49,,,,,,,,
2017-10-04T15:25:38.341000,40.916333333333334,-79.0412,,,0.0,0,0,,,,,,
2017-10-04T15:25:40.341000,40.91635,-79.04118333333334,,20.7,0.5,,,,,,,,
2017-10-04T15:25:41.341000,40.91635,-79.04118333333334,,,0.0,0,0,,,,,,
2017-10-04T15:25:43.341000,40.91636666666667,-79.04116666666667,,25.9,0.46,,,,,,,,
2017-10-04T15:25:44.341000,40.91636666666667,-79.04116666666667,,,0.0,0,0,,,,,,
2017-10-04T15:25:46.341000,40.9164,-79.04115,,47.1,0.4,,,,,,,,
