timestamp,latitude,longitude,altitude_m,speed_knots,course_deg,fix_quality,sats_used,hdop,pdop,vdop,total_sats_in_view,avg_cn0,horizontal_error_m
2026-05-01T10:00:00,39.98155,116.34415166666666,52.0,2.0,68.0,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:01,39.98155666666667,116.34416166666666,52.0,2.0,51.09,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:02,39.981561666666664,116.34417166666667,52.0,2.0,51.06,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:03,39.981568333333335,116.34418166666667,52.0,2.0,51.04,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:04,39.981575,116.34419166666666,52.1,2.0,51.03,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:05,39.98158166666666,116.34420166666666,52.1,2.0,51.03,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:06,39.981586666666665,116.34421166666667,52.1,2.0,51.03,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:07,39.981593333333336,116.34422166666667,52.1,2.1,51.04,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:08,39.9816,116.34423166666667,52.1,2.1,51.05,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:09,39.981605,116.34424166666666,52.1,2.1,51.08,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:10,39.981611666666666,116.34425166666666,52.1,2.1,51.11,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:11,39.98161833333333,116.34426166666667,52.1,2.1,51.14,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:12,39.98162333333333,116.34427166666667,52.2,2.1,51.18,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:13,39.98163,116.34428166666666,52.2,2.1,51.23,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:14,39.98163666666667,116.34429166666666,52.2,2.1,51.28,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:15,39.98164166666667,116.3443,52.2,2.1,51.34,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:16,39.98164833333333,116.34431,52.2,2.1,51.4,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:17,39.981653333333334,116.34432,52.2,2.1,51.47,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:18,39.98166,116.34433,52.2,2.1,51.53,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:19,39.98166666666667,116.34434,52.2,2.1,51.6,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:20,39.981671666666664,116.34435,52.2,2.1,51.68,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:21,39.981678333333335,116.34436,52.3,2.1,51.75,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:22,39.981683333333336,116.34437,52.3,2.1,51.83,1,12,0.9,12.0,0.9,14,38.5,
2026-05-01T10:00:23,39.98169,116.34438,52.3,2.1,51.9,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:24,39.981695,116.34439,52.3,2.1,51.97,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:25,39.981701666666666,116.3444,52.3,2.1,52.05,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:26,39.98170666666667,116.34441,52.3,2.1,52.12,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:27,39.98171333333333,116.34441833333334,52.3,2.1,52.19,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:28,39.98171833333333,116.34442833333334,52.3,2.1,52.25,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:29,39.981725,116.34443833333333,52.3,2.1,52.31,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:30,39.98173,116.34444833333333,52.3,2.1,52.37,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:31,39.98173666666667,116.34445833333334,52.3,2.1,52.43,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:32,39.981741666666665,116.34446833333334,52.4,2.1,52.48,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:33,39.981748333333336,116.34447833333333,52.4,2.1,52.52,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:34,39.98175333333333,116.34448833333333,52.4,2.1,52.56,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:35,39.98176,116.34449833333333,52.4,2.1,52.59,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:36,39.981765,116.34450833333334,52.4,2.1,52.62,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:37,39.98177166666667,116.34451833333334,52.4,2.1,52.64,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:38,39.98177666666667,116.34452833333333,52.4,2.1,52.65,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:39,39.98178333333333,116.34453833333333,52.4,2.1,52.66,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:40,39.981788333333334,116.34454833333334,52.4,2.1,52.66,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:41,39.981795,116.34455833333334,52.4,2.1,52.66,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:42,39.9818,116.34456833333333,52.4,2.1,52.65,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:43,39.981806666666664,116.34457833333333,52.4,2.1,52.63,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:44,39.981811666666665,116.34458833333333,52.4,2.1,52.61,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:45,39.98181833333334,116.34459833333334,52.4,2.1,52.58,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:46,39.981825,116.34460833333333,52.4,2.1,52.55,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:47,39.98183,116.34461833333333,52.4,2.1,52.51,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:48,39.981836666666666,116.34462833333333,52.4,2.1,52.47,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:49,39.98184166666667,116.34463833333334,52.4,2.1,52.43,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:50,39.98184833333333,116.34464833333334,52.4,2.1,52.38,1,12,0.7,12.0,0.7,14,38.5,
2026-05-01T10:00:51,39.98185333333333,116.34465833333333,52.4,2.1,52.33,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:52,39.98186,116.34466833333333,52.4,2.1,52.27,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:53,39.98186666666667,116.34467833333333,52.4,2.1,52.22,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:54,39.98187166666666,116.34468833333334,52.4,2.0,52.16,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:55,39.981878333333334,116.34469833333333,52.4,2.0,52.11,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:56,39.981883333333336,116.34471,52.4,2.0,52.05,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:57,39.98189,116.34472,52.4,2.0,51.99,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:58,39.981896666666664,116.34473,52.4,2.0,51.93,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:00:59,39.981901666666666,116.34474,52.4,2.0,51.88,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:00,39.98190833333334,116.34475,52.4,2.0,51.82,1,12,0.8,12.0,0.8,14,38.5,
2026-05-01T10:01:01,39.98191166666667,116.34474333333333,52.4,2.0,304.93,1,12,0.8,12.0,0.8,14,38.5,
